,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
10,6.0,8.0,0.0,21.0,6.0,1.0,Nurnberg,D,4.0,12.0,0.0,12.0,6.0,0.0,1.0,1.0,Ein Frankfurt,bundesliga,2009-08-15,45,107,0,1,0,0.323529,0.323529
11,6.0,13.0,0.0,20.0,9.0,0.0,Wolfsburg,A,4.0,17.0,0.0,13.0,6.0,0.0,0.0,1.0,FC Koln,bundesliga,2009-08-15,51,155,0,0,0,0.299020,0.369748
12,3.0,17.0,0.0,12.0,4.0,1.0,Dortmund,H,10.0,16.0,0.0,18.0,9.0,1.0,3.0,0.0,Hamburg,bundesliga,2009-08-15,63,43,0,1,0,0.323529,0.579832
13,3.0,17.0,0.0,8.0,3.0,2.0,Mainz,D,8.0,18.0,0.0,13.0,6.0,0.0,0.0,0.0,Hannover,bundesliga,2009-08-15,64,89,0,0,0,0.338235,0.344538
14,2.0,22.0,0.0,3.0,2.0,2.0,Hoffenheim,H,6.0,20.0,0.0,14.0,5.0,0.0,0.0,3.0,Leverkusen,bundesliga,2009-08-15,82,67,0,0,0,0.483193,0.323529
15,5.0,23.0,0.0,13.0,5.0,3.0,Freiburg,H,3.0,10.0,0.0,13.0,5.0,0.0,0.0,2.0,Stuttgart,bundesliga,2009-08-15,135,54,0,0,0,0.352941,0.328431
16,5.0,12.0,0.0,21.0,6.0,2.0,Hertha,H,7.0,9.0,0.0,20.0,9.0,0.0,1.0,2.0,M'gladbach,bundesliga,2009-08-16,88,66,0,1,0,0.407563,0.294118
17,3.0,16.0,0.0,11.0,2.0,2.0,Bochum,H,9.0,22.0,0.0,18.0,6.0,0.0,2.0,1.0,Schalke 04,bundesliga,2009-08-16,125,21,0,1,0,0.441176,0.176471
18,4.0,28.0,0.0,3.0,0.0,4.0,Schalke 04,D,6.0,24.0,0.0,17.0,3.0,0.0,0.0,4.0,Hoffenheim,bundesliga,2009-08-21,67,125,0,0,0,0.323529,0.441176
19,9.0,12.0,0.0,16.0,5.0,2.0,Stuttgart,D,4.0,21.0,0.0,13.0,5.0,0.0,1.0,2.0,Dortmund,bundesliga,2009-08-22,43,135,0,1,0,0.579832,0.352941
20,6.0,23.0,1.0,11.0,2.0,3.0,Ein Frankfurt,D,8.0,12.0,0.0,15.0,1.0,0.0,0.0,4.0,FC Koln,bundesliga,2009-08-22,51,45,0,0,0,0.299020,0.323529
21,2.0,17.0,0.0,12.0,7.0,2.0,Leverkusen,A,10.0,11.0,0.0,15.0,1.0,1.0,0.0,1.0,Freiburg,bundesliga,2009-08-22,54,82,0,0,1,0.328431,0.483193
22,6.0,10.0,0.0,19.0,6.0,0.0,Bayern Munich,H,2.0,17.0,0.0,17.0,8.0,0.0,2.0,0.0,Mainz,bundesliga,2009-08-22,89,16,0,1,0,0.344538,0.710084
23,5.0,18.0,0.0,16.0,7.0,2.0,Hannover,A,6.0,10.0,0.0,7.0,0.0,1.0,0.0,2.0,Nurnberg,bundesliga,2009-08-22,107,64,0,0,1,0.323529,0.338235
24,3.0,29.0,0.0,9.0,7.0,2.0,Hertha,H,10.0,10.0,0.0,15.0,3.0,0.0,0.0,1.0,Bochum,bundesliga,2009-08-23,21,66,0,0,0,0.176471,0.294118
25,4.0,25.0,0.0,6.0,3.0,3.0,M'gladbach,H,3.0,14.0,0.0,20.0,10.0,0.0,2.0,1.0,Werder Bremen,bundesliga,2009-08-23,151,88,0,1,0,0.336134,0.407563
26,9.0,22.0,0.0,27.0,13.0,2.0,Hamburg,A,6.0,21.0,0.0,12.0,5.0,2.0,0.0,4.0,Wolfsburg,bundesliga,2009-08-23,155,63,0,0,1,0.369748,0.323529
27,4.0,21.0,0.0,9.0,2.0,2.0,Mainz,H,5.0,17.0,0.0,17.0,5.0,0.0,1.0,1.0,M'gladbach,bundesliga,2009-08-28,88,89,0,1,0,0.407563,0.344538
28,6.0,6.0,0.0,18.0,5.0,0.0,Wolfsburg,H,6.0,15.0,0.0,18.0,6.0,0.0,1.0,0.0,Bayern Munich,bundesliga,2009-08-29,16,155,0,1,0,0.710084,0.369748
29,1.0,15.0,0.0,14.0,4.0,3.0,Dortmund,D,10.0,20.0,0.0,16.0,3.0,0.0,0.0,1.0,Ein Frankfurt,bundesliga,2009-08-29,45,43,0,0,0,0.323529,0.579832
30,6.0,23.0,0.0,11.0,4.0,2.0,Hoffenheim,A,8.0,19.0,0.0,13.0,3.0,1.0,0.0,0.0,Hannover,bundesliga,2009-08-29,64,67,0,0,1,0.338235,0.323529
31,2.0,21.0,0.0,5.0,2.0,3.0,Bochum,H,5.0,14.0,0.0,32.0,8.0,1.0,1.0,2.0,Leverkusen,bundesliga,2009-08-29,82,21,0,0,0,0.483193,0.176471
32,2.0,21.0,0.0,9.0,2.0,0.0,Freiburg,A,8.0,18.0,0.0,15.0,2.0,1.0,0.0,0.0,Schalke 04,bundesliga,2009-08-29,125,54,0,0,1,0.441176,0.328431
33,2.0,20.0,0.0,11.0,2.0,1.0,Nurnberg,D,1.0,17.0,0.0,14.0,4.0,0.0,0.0,1.0,Stuttgart,bundesliga,2009-08-29,135,107,0,0,0,0.352941,0.323529
34,5.0,17.0,0.0,12.0,5.0,2.0,FC Koln,H,10.0,15.0,0.0,18.0,8.0,0.0,1.0,0.0,Hamburg,bundesliga,2009-08-30,63,51,0,1,0,0.323529,0.299020
35,8.0,12.0,0.0,18.0,11.0,1.0,Werder Bremen,A,5.0,13.0,0.0,18.0,5.0,0.0,0.0,0.0,Hertha,bundesliga,2009-08-30,66,151,0,0,0,0.294118,0.336134
36,3.0,14.0,0.0,9.0,9.0,0.0,Bayern Munich,A,2.0,12.0,0.0,8.0,2.0,1.0,1.0,0.0,Dortmund,bundesliga,2009-09-12,43,16,0,0,0,0.579832,0.710084
37,1.0,18.0,0.0,11.0,3.0,4.0,Ein Frankfurt,A,5.0,22.0,0.0,14.0,6.0,0.0,0.0,2.0,Freiburg,bundesliga,2009-09-12,54,45,0,0,0,0.328431,0.323529
38,4.0,9.0,0.0,14.0,2.0,3.0,Stuttgart,H,6.0,14.0,0.0,18.0,7.0,0.0,1.0,1.0,Hamburg,bundesliga,2009-09-12,63,135,0,1,0,0.323529,0.352941
39,1.0,23.0,0.0,6.0,0.0,4.0,Bochum,H,8.0,18.0,0.0,21.0,9.0,0.0,1.0,0.0,Hoffenheim,bundesliga,2009-09-12,67,21,0,1,0,0.323529,0.176471
40,2.0,11.0,0.0,8.0,3.0,2.0,Hertha,H,3.0,12.0,0.0,10.0,6.0,0.0,0.0,2.0,Mainz,bundesliga,2009-09-12,89,66,0,0,0,0.344538,0.294118
41,7.0,17.0,0.0,18.0,6.0,0.0,M'gladbach,H,1.0,16.0,0.0,10.0,2.0,0.0,1.0,1.0,Nurnberg,bundesliga,2009-09-12,107,88,0,1,0,0.323529,0.407563
42,4.0,12.0,1.0,15.0,10.0,2.0,Leverkusen,A,5.0,25.0,1.0,14.0,5.0,1.0,0.0,4.0,Wolfsburg,bundesliga,2009-09-12,155,82,0,0,1,0.369748,0.483193
43,8.0,25.0,0.0,6.0,2.0,2.0,Schalke 04,A,6.0,21.0,0.0,14.0,5.0,1.0,1.0,2.0,FC Koln,bundesliga,2009-09-13,51,125,0,0,0,0.299020,0.441176
44,5.0,17.0,0.0,12.0,3.0,1.0,Hannover,D,9.0,20.0,0.0,16.0,5.0,0.0,0.0,2.0,Werder Bremen,bundesliga,2009-09-13,151,64,0,0,0,0.336134,0.338235
45,7.0,18.0,0.0,10.0,5.0,1.0,Wolfsburg,A,6.0,12.0,0.0,15.0,2.0,0.0,0.0,0.0,Schalke 04,bundesliga,2009-09-18,125,155,0,0,0,0.441176,0.369748
46,2.0,10.0,0.0,5.0,4.0,0.0,Nurnberg,H,8.0,9.0,0.0,23.0,10.0,0.0,0.0,0.0,Bayern Munich,bundesliga,2009-09-19,16,107,0,0,0,0.710084,0.323529
47,1.0,21.0,0.0,8.0,6.0,3.0,Mainz,A,9.0,23.0,0.0,12.0,5.0,1.0,2.0,4.0,Bochum,bundesliga,2009-09-19,21,89,0,1,0,0.176471,0.344538
48,2.0,19.0,0.0,11.0,4.0,0.0,Dortmund,D,5.0,17.0,0.0,13.0,5.0,1.0,0.0,3.0,Hannover,bundesliga,2009-09-19,64,43,0,0,1,0.338235,0.579832
49,13.0,8.0,0.0,23.0,7.0,2.0,Hoffenheim,A,9.0,13.0,0.0,13.0,7.0,1.0,2.0,3.0,M'gladbach,bundesliga,2009-09-19,88,67,0,1,0,0.407563,0.323529
50,2.0,25.0,0.0,6.0,2.0,2.0,FC Koln,A,7.0,16.0,0.0,14.0,1.0,1.0,0.0,4.0,Stuttgart,bundesliga,2009-09-19,135,51,0,0,1,0.352941,0.299020
51,9.0,20.0,0.0,20.0,6.0,1.0,Hamburg,D,3.0,20.0,0.0,8.0,1.0,1.0,1.0,1.0,Ein Frankfurt,bundesliga,2009-09-20,45,63,0,0,0,0.323529,0.323529
52,6.0,14.0,0.0,16.0,5.0,0.0,Freiburg,A,9.0,12.0,0.0,17.0,3.0,3.0,0.0,1.0,Hertha,bundesliga,2009-09-20,66,54,0,0,1,0.294118,0.328431
53,2.0,14.0,0.0,7.0,1.0,0.0,Werder Bremen,D,3.0,16.0,0.0,8.0,3.0,0.0,0.0,1.0,Leverkusen,bundesliga,2009-09-20,82,151,0,0,0,0.483193,0.336134
54,5.0,20.0,0.0,11.0,3.0,2.0,Bochum,A,8.0,14.0,0.0,15.0,2.0,1.0,0.0,1.0,Nurnberg,bundesliga,2009-09-25,107,21,0,0,1,0.323529,0.176471
55,3.0,13.0,0.0,12.0,5.0,1.0,Schalke 04,A,5.0,13.0,0.0,16.0,3.0,1.0,0.0,0.0,Dortmund,bundesliga,2009-09-26,43,125,0,0,1,0.579832,0.441176
56,5.0,16.0,0.0,20.0,10.0,0.0,Stuttgart,A,3.0,13.0,1.0,10.0,4.0,2.0,0.0,1.0,Ein Frankfurt,bundesliga,2009-09-26,45,135,0,0,1,0.323529,0.352941
57,10.0,23.0,0.0,13.0,3.0,2.0,Leverkusen,A,1.0,18.0,1.0,7.0,1.0,0.0,0.0,3.0,FC Koln,bundesliga,2009-09-26,51,82,0,0,0,0.299020,0.483193
58,7.0,19.0,0.0,9.0,5.0,3.0,Bayern Munich,H,4.0,19.0,0.0,14.0,4.0,0.0,0.0,2.0,Hamburg,bundesliga,2009-09-26,63,16,0,0,0,0.323529,0.710084
59,2.0,18.0,0.0,5.0,2.0,1.0,Mainz,H,9.0,8.0,0.0,16.0,7.0,0.0,1.0,0.0,Werder Bremen,bundesliga,2009-09-26,151,89,0,1,0,0.336134,0.344538
60,5.0,15.0,0.0,17.0,7.0,2.0,Hannover,H,7.0,16.0,0.0,11.0,6.0,1.0,2.0,2.0,Wolfsburg,bundesliga,2009-09-26,155,64,0,1,0,0.369748,0.338235
61,3.0,16.0,0.0,9.0,3.0,1.0,M'gladbach,H,15.0,5.0,0.0,20.0,5.0,0.0,0.0,0.0,Freiburg,bundesliga,2009-09-27,54,88,0,0,0,0.328431,0.407563
62,1.0,13.0,0.0,7.0,3.0,1.0,Hertha,H,8.0,19.0,0.0,16.0,6.0,1.0,3.0,2.0,Hoffenheim,bundesliga,2009-09-27,67,66,0,1,0,0.323529,0.294118
63,4.0,21.0,1.0,7.0,1.0,3.0,Ein Frankfurt,H,7.0,29.0,0.0,10.0,6.0,0.0,0.0,4.0,Schalke 04,bundesliga,2009-10-02,125,45,0,0,0,0.441176,0.323529
64,0.0,23.0,0.0,5.0,1.0,4.0,FC Koln,D,9.0,11.0,0.0,13.0,2.0,0.0,0.0,1.0,Bayern Munich,bundesliga,2009-10-03,16,51,0,0,0,0.710084,0.299020
65,7.0,12.0,0.0,22.0,5.0,2.0,Wolfsburg,D,4.0,20.0,1.0,10.0,2.0,0.0,0.0,1.0,Bochum,bundesliga,2009-10-03,21,155,0,0,0,0.176471,0.369748
66,6.0,16.0,0.0,14.0,4.0,2.0,Freiburg,H,3.0,9.0,0.0,19.0,9.0,1.0,3.0,0.0,Hannover,bundesliga,2009-10-03,64,54,0,1,0,0.338235,0.328431
67,1.0,16.0,0.0,4.0,1.0,1.0,Nurnberg,H,3.0,15.0,0.0,18.0,8.0,0.0,3.0,0.0,Leverkusen,bundesliga,2009-10-03,82,107,0,1,0,0.483193,0.323529
68,7.0,23.0,0.0,14.0,3.0,1.0,Hoffenheim,H,1.0,24.0,0.0,4.0,3.0,0.0,2.0,6.0,Mainz,bundesliga,2009-10-03,89,67,0,1,0,0.344538,0.323529
69,3.0,17.0,0.0,20.0,3.0,1.0,Dortmund,A,6.0,9.0,0.0,17.0,3.0,1.0,0.0,1.0,M'gladbach,bundesliga,2009-10-03,88,43,0,0,1,0.407563,0.579832
70,3.0,18.0,0.0,11.0,3.0,0.0,Hamburg,A,4.0,23.0,0.0,12.0,4.0,3.0,1.0,2.0,Hertha,bundesliga,2009-10-04,66,63,0,0,1,0.294118,0.323529
71,7.0,15.0,0.0,11.0,6.0,1.0,Werder Bremen,A,4.0,18.0,0.0,7.0,3.0,1.0,0.0,2.0,Stuttgart,bundesliga,2009-10-04,135,151,0,0,1,0.352941,0.336134
72,6.0,23.0,0.0,11.0,5.0,2.0,Hannover,H,4.0,19.0,0.0,16.0,5.0,0.0,1.0,1.0,Ein Frankfurt,bundesliga,2009-10-17,45,64,0,1,0,0.323529,0.338235
73,3.0,18.0,0.0,8.0,0.0,0.0,Mainz,H,8.0,17.0,0.0,12.0,4.0,0.0,1.0,1.0,FC Koln,bundesliga,2009-10-17,51,89,0,1,0,0.299020,0.344538
74,5.0,14.0,0.0,13.0,6.0,0.0,Bayern Munich,A,6.0,11.0,0.0,10.0,2.0,1.0,0.0,0.0,Freiburg,bundesliga,2009-10-17,54,16,0,0,1,0.328431,0.710084
75,3.0,23.0,0.0,9.0,3.0,3.0,Leverkusen,D,7.0,18.0,0.0,7.0,0.0,0.0,0.0,1.0,Hamburg,bundesliga,2009-10-17,63,82,0,0,0,0.323529,0.483193
76,4.0,21.0,0.0,9.0,3.0,4.0,Hertha,H,9.0,15.0,0.0,18.0,8.0,0.0,2.0,1.0,Nurnberg,bundesliga,2009-10-17,107,66,0,1,0,0.323529,0.294118
77,4.0,21.0,0.0,10.0,4.0,3.0,Schalke 04,A,5.0,19.0,0.0,15.0,7.0,1.0,0.0,4.0,Stuttgart,bundesliga,2009-10-17,135,125,0,0,1,0.352941,0.441176
78,5.0,21.0,0.0,7.0,5.0,7.0,Hoffenheim,H,5.0,20.0,0.0,17.0,6.0,0.0,2.0,3.0,Werder Bremen,bundesliga,2009-10-17,151,67,0,1,0,0.336134,0.323529
79,2.0,16.0,0.0,7.0,3.0,4.0,Bochum,H,5.0,19.0,0.0,18.0,9.0,0.0,1.0,2.0,Dortmund,bundesliga,2009-10-18,43,21,0,1,0,0.579832,0.176471
80,3.0,14.0,0.0,17.0,4.0,2.0,M'gladbach,H,5.0,12.0,0.0,18.0,4.0,0.0,1.0,1.0,Wolfsburg,bundesliga,2009-10-18,155,88,0,1,0,0.369748,0.407563
81,3.0,22.0,0.0,4.0,1.0,2.0,Dortmund,D,4.0,13.0,0.0,16.0,4.0,1.0,0.0,4.0,Leverkusen,bundesliga,2009-10-23,82,43,0,0,1,0.483193,0.579832
82,3.0,22.0,0.0,7.0,2.0,0.0,Ein Frankfurt,H,9.0,14.0,0.0,23.0,9.0,0.0,0.0,0.0,Bayern Munich,bundesliga,2009-10-24,16,45,0,0,0,0.710084,0.323529
83,3.0,17.0,0.0,14.0,8.0,6.0,Stuttgart,H,1.0,30.0,0.0,5.0,1.0,0.0,1.0,3.0,Hannover,bundesliga,2009-10-24,64,135,0,1,0,0.338235,0.352941
84,2.0,28.0,0.0,3.0,1.0,2.0,Nurnberg,H,4.0,15.0,0.0,12.0,4.0,0.0,2.0,1.0,Hoffenheim,bundesliga,2009-10-24,67,107,0,1,0,0.323529,0.323529
85,8.0,20.0,0.0,17.0,3.0,1.0,Freiburg,H,3.0,17.0,0.0,11.0,5.0,0.0,1.0,2.0,Mainz,bundesliga,2009-10-24,89,54,0,1,0,0.344538,0.328431
86,3.0,25.0,0.0,5.0,2.0,1.0,FC Koln,D,10.0,15.0,0.0,18.0,4.0,0.0,0.0,0.0,M'gladbach,bundesliga,2009-10-24,88,51,0,0,0,0.407563,0.299020
87,4.0,17.0,0.0,15.0,10.0,0.0,Werder Bremen,A,7.0,18.0,0.0,14.0,3.0,2.0,1.0,2.0,Bochum,bundesliga,2009-10-25,21,151,0,0,1,0.176471,0.336134
88,7.0,16.0,0.0,12.0,3.0,6.0,Wolfsburg,D,7.0,17.0,0.0,18.0,6.0,0.0,0.0,1.0,Hertha,bundesliga,2009-10-25,66,155,0,0,0,0.294118,0.369748
89,2.0,17.0,1.0,9.0,5.0,3.0,Hamburg,D,3.0,17.0,0.0,19.0,11.0,2.0,0.0,2.0,Schalke 04,bundesliga,2009-10-25,125,63,0,0,1,0.441176,0.323529
90,3.0,14.0,0.0,11.0,2.0,1.0,Hertha,H,6.0,14.0,0.0,19.0,8.0,0.0,0.0,2.0,Dortmund,bundesliga,2009-10-30,43,66,0,0,0,0.579832,0.294118
91,6.0,20.0,0.0,14.0,6.0,1.0,Hannover,A,4.0,15.0,0.0,6.0,3.0,1.0,0.0,1.0,FC Koln,bundesliga,2009-10-31,51,64,0,0,1,0.299020,0.338235
92,5.0,19.0,0.0,13.0,6.0,2.0,M'gladbach,A,2.0,11.0,0.0,14.0,8.0,1.0,1.0,2.0,Hamburg,bundesliga,2009-10-31,63,88,0,0,0,0.323529,0.407563
93,5.0,25.0,0.0,14.0,5.0,2.0,Werder Bremen,D,5.0,18.0,0.0,13.0,7.0,0.0,2.0,4.0,Nurnberg,bundesliga,2009-10-31,107,151,0,1,0,0.323529,0.336134
94,6.0,19.0,0.0,13.0,4.0,2.0,Leverkusen,D,6.0,28.0,0.0,13.0,5.0,2.0,0.0,3.0,Schalke 04,bundesliga,2009-10-31,125,82,0,0,1,0.441176,0.483193
95,3.0,19.0,0.0,7.0,2.0,2.0,Bayern Munich,D,7.0,19.0,0.0,9.0,6.0,0.0,0.0,3.0,Stuttgart,bundesliga,2009-10-31,135,16,0,0,0,0.352941,0.710084
96,5.0,10.0,0.0,16.0,6.0,3.0,Mainz,D,13.0,12.0,0.0,16.0,5.0,2.0,2.0,2.0,Wolfsburg,bundesliga,2009-10-31,155,89,0,0,0,0.369748,0.344538
97,1.0,23.0,1.0,5.0,1.0,3.0,Bochum,H,6.0,19.0,0.0,13.0,6.0,1.0,1.0,4.0,Ein Frankfurt,bundesliga,2009-11-01,45,21,0,0,0,0.323529,0.176471
98,9.0,10.0,0.0,18.0,7.0,0.0,Hoffenheim,A,4.0,19.0,0.0,11.0,2.0,1.0,0.0,0.0,Freiburg,bundesliga,2009-11-01,54,67,0,0,1,0.328431,0.323529
99,2.0,19.0,0.0,6.0,1.0,2.0,Ein Frankfurt,H,4.0,17.0,0.0,16.0,7.0,0.0,3.0,0.0,Leverkusen,bundesliga,2009-11-06,82,45,0,1,0,0.483193,0.323529
100,5.0,28.0,0.0,7.0,4.0,4.0,Schalke 04,D,9.0,19.0,0.0,11.0,3.0,1.0,1.0,2.0,Bayern Munich,bundesliga,2009-11-07,16,125,0,0,0,0.710084,0.441176
101,4.0,27.0,0.0,19.0,9.0,2.0,Freiburg,A,11.0,16.0,0.0,10.0,6.0,1.0,0.0,2.0,Bochum,bundesliga,2009-11-07,21,54,0,0,1,0.176471,0.328431
102,2.0,27.0,0.0,13.0,6.0,3.0,Wolfsburg,A,6.0,19.0,0.0,20.0,5.0,0.0,1.0,3.0,Hoffenheim,bundesliga,2009-11-07,67,155,0,1,0,0.323529,0.369748
103,5.0,18.0,0.0,8.0,2.0,2.0,Nurnberg,H,7.0,23.0,0.0,14.0,4.0,0.0,1.0,4.0,Mainz,bundesliga,2009-11-07,89,107,0,1,0,0.344538,0.323529
104,2.0,20.0,0.0,19.0,1.0,2.0,Stuttgart,D,6.0,13.0,0.0,19.0,4.0,0.0,0.0,1.0,M'gladbach,bundesliga,2009-11-07,88,135,0,0,0,0.407563,0.352941
105,5.0,19.0,0.0,11.0,4.0,5.0,Hamburg,D,3.0,26.0,0.0,8.0,4.0,2.0,1.0,3.0,Hannover,bundesliga,2009-11-08,64,63,0,0,1,0.338235,0.323529
106,1.0,16.0,0.0,2.0,2.0,4.0,FC Koln,A,8.0,22.0,0.0,17.0,1.0,0.0,0.0,4.0,Hertha,bundesliga,2009-11-08,66,51,0,0,0,0.294118,0.299020
107,6.0,21.0,0.0,10.0,4.0,2.0,Dortmund,D,7.0,11.0,0.0,11.0,7.0,0.0,1.0,1.0,Werder Bremen,bundesliga,2009-11-08,151,43,0,1,0,0.336134,0.579832
108,4.0,19.0,0.0,7.0,1.0,0.0,Mainz,D,8.0,15.0,0.0,24.0,9.0,0.0,0.0,1.0,Dortmund,bundesliga,2009-11-21,43,89,0,0,0,0.579832,0.344538
109,1.0,23.0,0.0,8.0,2.0,1.0,M'gladbach,A,6.0,18.0,0.0,20.0,5.0,0.0,0.0,3.0,Ein Frankfurt,bundesliga,2009-11-21,45,88,0,0,0,0.323529,0.407563
110,6.0,18.0,0.0,18.0,7.0,0.0,Hoffenheim,A,2.0,23.0,0.0,3.0,1.0,2.0,0.0,3.0,FC Koln,bundesliga,2009-11-21,51,67,0,0,1,0.299020,0.323529
111,10.0,12.0,0.0,22.0,13.0,1.0,Werder Bremen,A,3.0,22.0,0.0,11.0,5.0,1.0,0.0,0.0,Freiburg,bundesliga,2009-11-21,54,151,0,0,1,0.328431,0.336134
112,7.0,17.0,0.0,12.0,4.0,2.0,Hannover,H,9.0,16.0,0.0,14.0,8.0,0.0,0.0,1.0,Schalke 04,bundesliga,2009-11-21,125,64,0,0,0,0.441176,0.338235
113,1.0,9.0,0.0,7.0,3.0,4.0,Hertha,D,14.0,15.0,1.0,27.0,7.0,0.0,0.0,1.0,Stuttgart,bundesliga,2009-11-21,135,66,0,0,0,0.352941,0.294118
114,11.0,16.0,0.0,23.0,9.0,5.0,Nurnberg,A,13.0,18.0,0.0,18.0,9.0,0.0,0.0,5.0,Wolfsburg,bundesliga,2009-11-21,155,107,0,0,0,0.369748,0.323529
115,5.0,16.0,0.0,11.0,3.0,0.0,Leverkusen,D,4.0,15.0,0.0,7.0,4.0,1.0,1.0,1.0,Bayern Munich,bundesliga,2009-11-22,16,82,0,0,0,0.710084,0.483193
116,5.0,21.0,0.0,11.0,3.0,2.0,Bochum,A,6.0,9.0,0.0,17.0,7.0,0.0,0.0,1.0,Hamburg,bundesliga,2009-11-22,63,21,0,0,0,0.323529,0.176471
117,1.0,16.0,0.0,10.0,2.0,1.0,FC Koln,D,4.0,17.0,0.0,5.0,3.0,0.0,0.0,3.0,Bochum,bundesliga,2009-11-27,21,51,0,0,0,0.176471,0.299020
118,7.0,21.0,0.0,12.0,7.0,3.0,Ein Frankfurt,A,5.0,22.0,0.0,11.0,6.0,1.0,0.0,2.0,Hertha,bundesliga,2009-11-28,66,45,0,0,1,0.294118,0.323529
119,6.0,28.0,0.0,14.0,6.0,3.0,Dortmund,A,9.0,17.0,1.0,14.0,1.0,1.0,0.0,3.0,Hoffenheim,bundesliga,2009-11-28,67,43,0,0,1,0.323529,0.579832
120,7.0,20.0,0.0,14.0,5.0,2.0,Hamburg,D,10.0,10.0,0.0,12.0,6.0,1.0,0.0,3.0,Mainz,bundesliga,2009-11-28,89,63,0,0,1,0.344538,0.323529
121,4.0,24.0,0.0,18.0,4.0,5.0,Schalke 04,H,2.0,12.0,0.0,12.0,3.0,0.0,1.0,0.0,M'gladbach,bundesliga,2009-11-28,88,125,0,1,0,0.407563,0.441176
122,4.0,23.0,0.0,7.0,3.0,4.0,Freiburg,A,8.0,15.0,0.0,20.0,3.0,1.0,0.0,2.0,Nurnberg,bundesliga,2009-11-28,107,54,0,0,1,0.323529,0.328431
123,6.0,11.0,0.0,8.0,4.0,4.0,Wolfsburg,D,9.0,13.0,0.0,24.0,6.0,1.0,0.0,1.0,Werder Bremen,bundesliga,2009-11-28,151,155,0,0,1,0.336134,0.369748
124,4.0,13.0,0.0,9.0,5.0,0.0,Bayern Munich,A,2.0,16.0,0.0,14.0,6.0,1.0,0.0,0.0,Hannover,bundesliga,2009-11-29,64,16,0,0,1,0.338235,0.710084
125,4.0,21.0,0.0,10.0,2.0,6.0,Stuttgart,H,4.0,12.0,0.0,22.0,9.0,0.0,2.0,0.0,Leverkusen,bundesliga,2009-11-29,82,135,0,1,0,0.483193,0.352941
126,8.0,22.0,0.0,12.0,9.0,2.0,M'gladbach,H,6.0,17.0,0.0,15.0,7.0,1.0,1.0,3.0,Bayern Munich,bundesliga,2009-12-04,16,88,0,0,0,0.710084,0.407563
127,6.0,11.0,0.0,10.0,2.0,3.0,Nurnberg,H,3.0,12.0,0.0,18.0,13.0,0.0,3.0,2.0,Dortmund,bundesliga,2009-12-05,43,107,0,1,0,0.579832,0.323529
128,2.0,20.0,1.0,13.0,3.0,1.0,Mainz,H,3.0,18.0,0.0,13.0,6.0,0.0,1.0,3.0,Ein Frankfurt,bundesliga,2009-12-05,45,89,0,1,0,0.323529,0.344538
