Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,bundesliga,3,17,0,0,1,0.210526,0.328947,Draw,41.03143513
26/08/17,Leverkusen,Hoffenheim,1,0,16,6,3,4,16,11,6,1,2,2,0,0,bundesliga,10,9,0,1,0,0.533835,0.409774,HomeTeam,61.69060469
26/08/17,Stuttgart,Mainz,0,0,17,13,4,6,12,18,5,6,2,1,0,0,bundesliga,15,12,0,0,0,0.311258,0.324561,Draw,41.25082195
26/08/17,Werder Bremen,Bayern Munich,0,0,4,19,1,8,9,10,2,8,1,1,0,0,bundesliga,16,1,0,0,0,0.710084,0.210526,AwayTeam,51.89552903
27/08/17,Hannover,Schalke 04,0,0,11,8,3,1,17,17,2,6,1,2,0,0,bundesliga,7,14,0,0,0,0.258772,0.236842,HomeTeam,62.40298748
27/08/17,RB Leipzig,Freiburg,0,1,29,7,11,2,11,13,8,2,2,0,0,1,bundesliga,13,5,0,0,1,0.781955,0.078947,HomeTeam,65.23646116
8/9/2017,Hamburg,RB Leipzig,0,0,9,19,2,4,14,11,4,14,1,1,0,0,bundesliga,6,13,0,0,0,0.56015,0.781955,Draw,41.04704857
9/9/2017,Augsburg,FC Koln,2,0,10,13,4,3,15,13,6,9,0,0,0,0,bundesliga,0,4,0,1,0,0.236842,0.342105,HomeTeam,90.23740292
9/9/2017,Freiburg,Dortmund,0,0,5,27,2,3,10,11,0,7,0,0,1,0,bundesliga,5,2,0,0,0,0.078947,0.368421,Draw,41.47209525
9/9/2017,Hoffenheim,Bayern Munich,1,0,6,23,3,6,15,9,2,4,3,1,0,0,bundesliga,9,1,0,1,0,0.409774,0.210526,HomeTeam,57.48383999
9/9/2017,Mainz,Leverkusen,1,1,14,13,5,2,16,15,1,3,2,2,0,0,bundesliga,12,10,0,0,0,0.324561,0.533835,HomeTeam,59.99902487
9/9/2017,M'gladbach,Ein Frankfurt,0,1,15,12,3,6,17,17,13,5,3,2,0,0,bundesliga,11,3,0,0,1,0.288235,0.210526,AwayTeam,84.40600634
9/9/2017,Wolfsburg,Hannover,0,0,17,7,6,2,13,20,3,1,0,1,0,0,bundesliga,17,7,0,0,0,0.328947,0.258772,HomeTeam,60.61338186
10/9/2017,Hertha,Werder Bremen,1,0,8,10,4,5,9,12,5,7,1,0,0,0,bundesliga,8,16,0,1,0,0.315789,0.710084,HomeTeam,70.86155415
10/9/2017,Schalke 04,Stuttgart,1,1,12,11,4,2,15,19,2,1,1,1,0,0,bundesliga,14,15,0,0,0,0.236842,0.311258,HomeTeam,45.96182704
15/09/17,Hannover,Hamburg,0,0,17,12,4,3,17,16,4,7,1,0,0,0,bundesliga,7,6,0,0,0,0.258772,0.56015,HomeTeam,40.86144865
16/09/17,Bayern Munich,Mainz,2,0,28,11,14,4,9,5,10,5,2,2,0,0,bundesliga,1,12,0,1,0,0.210526,0.324561,HomeTeam,98.32770824
16/09/17,Ein Frankfurt,Augsburg,0,1,23,11,8,3,13,13,4,4,2,3,0,0,bundesliga,3,0,0,0,1,0.210526,0.236842,Draw,41.55438542
16/09/17,RB Leipzig,M'gladbach,2,1,10,10,3,3,13,12,3,2,1,1,1,0,bundesliga,13,11,0,1,0,0.781955,0.288235,HomeTeam,67.03438759
16/09/17,Stuttgart,Wolfsburg,1,0,8,8,4,1,14,19,2,3,2,3,0,0,bundesliga,15,17,0,1,0,0.311258,0.328947,HomeTeam,90.51209688
16/09/17,Werder Bremen,Schalke 04,1,1,16,11,2,4,15,17,6,5,2,2,0,0,bundesliga,16,14,0,0,0,0.710084,0.236842,Draw,41.22909307
17/09/17,Dortmund,FC Koln,2,0,22,6,8,2,11,12,8,5,0,3,0,0,bundesliga,2,4,0,1,0,0.368421,0.342105,HomeTeam,95.00719309
17/09/17,Hoffenheim,Hertha,1,0,8,9,2,4,15,20,5,2,2,2,0,0,bundesliga,9,8,0,1,0,0.409774,0.315789,HomeTeam,54.5332253
17/09/17,Leverkusen,Freiburg,3,0,22,4,9,1,4,13,5,4,0,2,0,0,bundesliga,10,5,0,1,0,0.533835,0.078947,HomeTeam,99.13421273
19/09/17,Augsburg,RB Leipzig,1,0,11,14,4,3,15,17,3,2,2,2,0,0,bundesliga,0,13,0,1,0,0.236842,0.781955,HomeTeam,77.56276131
19/09/17,M'gladbach,Stuttgart,0,0,9,11,3,4,9,8,4,1,0,1,0,0,bundesliga,11,15,0,0,0,0.288235,0.311258,Draw,41.56346917
19/09/17,Schalke 04,Bayern Munich,0,2,11,12,4,8,13,11,2,6,1,1,0,0,bundesliga,14,1,0,0,1,0.236842,0.210526,AwayTeam,88.80352378
19/09/17,Wolfsburg,Werder Bremen,1,0,13,11,4,4,10,18,3,4,1,2,0,0,bundesliga,17,16,0,1,0,0.328947,0.710084,HomeTeam,73.61088991
20/09/17,FC Koln,Ein Frankfurt,0,1,17,8,8,4,20,20,4,5,2,1,0,0,bundesliga,4,3,0,0,1,0.342105,0.210526,Draw,41.28983021
20/09/17,Freiburg,Hannover,0,0,23,14,5,3,17,19,5,3,2,4,0,0,bundesliga,5,7,0,0,0,0.078947,0.258772,HomeTeam,45.02591491
20/09/17,Hamburg,Dortmund,0,1,6,17,2,7,15,14,4,3,3,0,0,0,bundesliga,6,2,0,0,1,0.56015,0.368421,AwayTeam,86.62267923
20/09/17,Hertha,Leverkusen,2,0,5,12,3,5,12,25,3,6,1,2,0,0,bundesliga,8,10,0,1,0,0.315789,0.533835,HomeTeam,78.65111232
20/09/17,Mainz,Hoffenheim,2,2,20,18,6,6,9,13,5,11,3,3,0,0,bundesliga,12,9,0,0,0,0.324561,0.409774,HomeTeam,42.97588766
22/09/17,Bayern Munich,Wolfsburg,2,0,19,8,3,3,9,11,7,3,1,2,0,0,bundesliga,1,17,0,1,0,0.210526,0.328947,HomeTeam,84.59165692
23/09/17,Dortmund,M'gladbach,3,0,18,8,9,5,2,6,7,0,0,1,0,0,bundesliga,2,11,0,1,0,0.368421,0.288235,HomeTeam,97.21581936
23/09/17,Hoffenheim,Schalke 04,1,0,12,17,6,3,16,15,0,5,3,2,0,0,bundesliga,9,14,0,1,0,0.409774,0.236842,HomeTeam,92.04565883
23/09/17,Mainz,Hertha,0,0,8,4,3,1,22,22,4,1,3,3,0,1,bundesliga,12,8,0,0,0,0.324561,0.315789,HomeTeam,59.8004818
23/09/17,RB Leipzig,Ein Frankfurt,1,0,17,9,5,3,9,16,2,4,1,2,0,0,bundesliga,13,3,0,1,0,0.781955,0.210526,HomeTeam,89.39346671
23/09/17,Stuttgart,Augsburg,0,0,15,9,2,2,7,14,5,3,1,2,0,0,bundesliga,15,0,0,0,0,0.311258,0.236842,Draw,41.48894846
23/09/17,Werder Bremen,Freiburg,0,0,17,13,6,6,15,9,4,5,2,1,0,0,bundesliga,16,5,0,0,0,0.710084,0.078947,Draw,41.03910923
24/09/17,Hannover,FC Koln,0,0,14,6,1,1,17,17,6,7,4,2,0,0,bundesliga,7,4,0,0,0,0.258772,0.342105,Draw,41.43723249
24/09/17,Leverkusen,Hamburg,2,0,17,12,6,2,17,18,6,3,2,2,0,0,bundesliga,10,6,0,1,0,0.533835,0.56015,HomeTeam,93.32238436
29/09/17,Schalke 04,Leverkusen,1,0,14,10,5,6,19,16,7,4,2,3,0,0,bundesliga,14,10,0,1,0,0.236842,0.533835,HomeTeam,57.17291832
30/09/17,Augsburg,Dortmund,1,2,10,14,5,8,23,12,5,5,4,1,0,0,bundesliga,0,2,0,0,1,0.236842,0.368421,AwayTeam,83.60775113
30/09/17,Ein Frankfurt,Stuttgart,1,0,10,13,6,5,10,17,3,6,1,1,1,0,bundesliga,3,15,0,1,0,0.210526,0.311258,HomeTeam,77.46613026
30/09/17,Hamburg,Werder Bremen,0,0,17,8,6,3,13,27,6,7,1,3,0,0,bundesliga,6,16,0,0,0,0.56015,0.710084,HomeTeam,61.09264493
30/09/17,M'gladbach,Hannover,0,0,23,15,8,2,12,13,8,7,1,1,0,0,bundesliga,11,7,0,0,0,0.288235,0.258772,HomeTeam,71.4392066
30/09/17,Wolfsburg,Mainz,0,0,6,10,2,3,7,13,5,6,4,4,1,0,bundesliga,17,12,0,0,0,0.328947,0.324561,Draw,41.20837748
1/10/2017,FC Koln,RB Leipzig,0,1,16,23,6,10,9,13,9,7,0,2,0,0,bundesliga,4,13,0,0,1,0.342105,0.781955,AwayTeam,83.52716565
1/10/2017,Freiburg,Hoffenheim,2,1,15,15,6,6,13,17,9,7,2,3,0,0,bundesliga,5,9,0,1,0,0.078947,0.409774,HomeTeam,70.12667656
1/10/2017,Hertha,Bayern Munich,0,1,10,15,5,5,14,11,1,9,0,2,0,0,bundesliga,8,1,0,0,1,0.315789,0.210526,Draw,36.91390753
13/10/17,Stuttgart,FC Koln,1,0,22,17,7,3,12,13,5,4,2,3,0,0,bundesliga,15,4,0,1,0,0.311258,0.342105,HomeTeam,89.4084096
14/10/17,Bayern Munich,Freiburg,2,0,22,6,10,2,5,7,9,1,0,0,0,0,bundesliga,1,5,0,1,0,0.210526,0.078947,HomeTeam,95.80543637
14/10/17,Dortmund,RB Leipzig,1,2,15,7,8,6,16,19,3,2,2,5,1,1,bundesliga,2,13,0,0,1,0.368421,0.781955,HomeTeam,48.44847322
14/10/17,Hannover,Ein Frankfurt,1,1,10,12,2,4,15,16,6,5,3,3,0,0,bundesliga,7,3,0,0,0,0.258772,0.210526,Draw,41.55381322
14/10/17,Hertha,Schalke 04,0,0,2,10,0,6,12,20,1,5,1,2,1,0,bundesliga,8,14,0,0,0,0.315789,0.236842,AwayTeam,53.2012105
14/10/17,Hoffenheim,Augsburg,0,0,22,13,7,5,5,11,6,3,1,0,0,0,bundesliga,9,0,0,0,0,0.409774,0.236842,Draw,40.73105454
14/10/17,Mainz,Hamburg,1,1,14,9,4,2,14,17,4,2,1,1,0,0,bundesliga,12,6,0,0,0,0.324561,0.56015,HomeTeam,42.12371707
15/10/17,Leverkusen,Wolfsburg,1,1,17,11,10,4,16,13,11,2,2,2,0,0,bundesliga,10,17,0,0,0,0.533835,0.328947,HomeTeam,64.63528872
15/10/17,Werder Bremen,M'gladbach,0,2,18,16,5,8,11,10,5,5,1,0,0,0,bundesliga,16,11,0,0,1,0.710084,0.288235,AwayTeam,87.42508292
20/10/17,Schalke 04,Mainz,1,0,14,4,5,2,17,15,5,1,3,0,0,0,bundesliga,14,12,0,1,0,0.236842,0.324561,HomeTeam,83.04437399
21/10/17,Augsburg,Hannover,1,0,15,11,5,6,11,9,11,2,1,2,0,0,bundesliga,0,7,0,1,0,0.236842,0.258772,HomeTeam,50.93491077
21/10/17,Ein Frankfurt,Dortmund,0,1,14,20,7,7,14,10,4,4,2,3,0,0,bundesliga,3,2,0,0,1,0.210526,0.368421,AwayTeam,47.51943648
21/10/17,Hamburg,Bayern Munich,0,0,7,21,3,4,9,9,7,7,1,2,1,0,bundesliga,6,1,0,0,0,0.56015,0.210526,Draw,41.21807218
21/10/17,M'gladbach,Leverkusen,1,0,19,13,3,6,12,11,4,4,3,0,0,0,bundesliga,11,10,0,1,0,0.288235,0.533835,HomeTeam,41.54582918
21/10/17,RB Leipzig,Stuttgart,1,0,15,11,3,2,10,18,3,5,0,1,0,0,bundesliga,13,15,0,1,0,0.781955,0.311258,HomeTeam,85.9130621
22/10/17,FC Koln,Werder Bremen,0,0,18,13,8,2,16,20,3,6,3,3,0,0,bundesliga,4,16,0,0,0,0.342105,0.710084,HomeTeam,81.14337921
22/10/17,Freiburg,Hertha,0,0,20,11,8,3,20,15,6,1,4,3,0,0,bundesliga,5,8,0,0,0,0.078947,0.315789,HomeTeam,57.69333243
22/10/17,Wolfsburg,Hoffenheim,0,0,14,14,6,5,12,24,8,4,1,3,0,0,bundesliga,17,9,0,0,0,0.328947,0.409774,Draw,41.29093289
27/10/17,Mainz,Ein Frankfurt,0,1,7,8,3,3,15,21,5,5,0,2,0,0,bundesliga,12,3,0,0,1,0.324561,0.210526,AwayTeam,45.73369026
28/10/17,Bayern Munich,RB Leipzig,2,0,23,3,7,1,7,9,11,1,1,0,0,1,bundesliga,1,13,0,1,0,0.210526,0.781955,HomeTeam,95.56607008
28/10/17,Hannover,Dortmund,2,1,13,10,7,4,17,9,5,6,2,0,0,1,bundesliga,7,2,0,1,0,0.258772,0.368421,HomeTeam,91.15344286
28/10/17,Hertha,Hamburg,1,0,8,12,3,4,14,13,9,11,0,0,0,0,bundesliga,8,6,0,1,0,0.315789,0.56015,HomeTeam,66.19161963
28/10/17,Hoffenheim,M'gladbach,1,0,16,16,5,6,14,13,5,5,2,1,0,0,bundesliga,9,11,0,1,0,0.409774,0.288235,HomeTeam,68.66396666
28/10/17,Leverkusen,FC Koln,0,1,17,9,5,2,14,13,8,10,3,2,0,0,bundesliga,10,4,0,0,1,0.533835,0.342105,Draw,40.98411798
28/10/17,Schalke 04,Wolfsburg,1,0,14,7,7,2,18,12,4,2,0,0,0,0,bundesliga,14,17,0,1,0,0.236842,0.328947,HomeTeam,91.64361358
29/10/17,Stuttgart,Freiburg,2,0,18,6,6,0,13,10,6,0,3,0,0,1,bundesliga,15,5,0,1,0,0.311258,0.078947,HomeTeam,96.94049358
29/10/17,Werder Bremen,Augsburg,0,2,16,18,3,6,15,11,7,3,2,0,0,0,bundesliga,16,0,0,0,1,0.710084,0.236842,AwayTeam,89.89576697
3/11/2017,Ein Frankfurt,Werder Bremen,1,1,16,13,5,7,11,13,7,8,0,0,0,0,bundesliga,3,16,0,0,0,0.210526,0.710084,Draw,41.10599756
4/11/2017,Augsburg,Leverkusen,0,0,14,11,4,3,13,15,6,3,3,2,0,0,bundesliga,0,10,0,0,0,0.236842,0.533835,HomeTeam,45.02591491
4/11/2017,Dortmund,Bayern Munich,0,2,15,10,4,5,12,16,4,3,2,2,0,0,bundesliga,2,1,0,0,1,0.368421,0.210526,AwayTeam,84.00309086
4/11/2017,Freiburg,Schalke 04,0,0,13,8,2,3,14,12,6,1,1,1,0,0,bundesliga,5,14,0,0,0,0.078947,0.236842,Draw,41.43662155
4/11/2017,Hamburg,Stuttgart,1,0,21,3,12,2,14,10,11,3,2,2,0,1,bundesliga,6,15,0,1,0,0.56015,0.311258,HomeTeam,98.09206724
4/11/2017,M'gladbach,Mainz,0,1,10,20,3,7,5,14,9,9,1,0,0,0,bundesliga,11,12,0,0,1,0.288235,0.324561,AwayTeam,75.14759898
4/11/2017,RB Leipzig,Hannover,0,0,18,12,6,4,11,16,2,3,1,4,0,0,bundesliga,13,7,0,0,0,0.781955,0.258772,HomeTeam,64.39806223
5/11/2017,FC Koln,Hoffenheim,0,1,12,22,4,8,17,14,7,6,0,0,0,0,bundesliga,4,9,0,0,1,0.342105,0.409774,AwayTeam,82.23354816
5/11/2017,Wolfsburg,Hertha,2,1,20,10,8,6,14,19,4,2,1,1,0,0,bundesliga,17,8,0,1,0,0.328947,0.315789,HomeTeam,82.34775662
17/11/17,Stuttgart,Dortmund,1,1,9,13,4,7,16,12,5,4,2,0,0,0,bundesliga,15,2,0,0,0,0.311258,0.368421,Draw,40.26483297
18/11/17,Bayern Munich,Augsburg,2,0,16,8,6,3,13,16,6,3,0,3,0,0,bundesliga,1,0,0,1,0,0.210526,0.236842,HomeTeam,87.53264546
18/11/17,Hertha,M'gladbach,1,3,16,8,8,5,15,12,8,2,2,1,0,0,bundesliga,8,11,0,0,1,0.315789,0.288235,AwayTeam,44.93147731
18/11/17,Hoffenheim,Ein Frankfurt,0,1,13,5,6,3,14,19,4,3,0,2,0,0,bundesliga,9,3,0,0,1,0.409774,0.210526,Draw,41.45334363
18/11/17,Leverkusen,RB Leipzig,1,1,13,12,3,3,14,13,2,1,5,2,1,0,bundesliga,10,13,0,0,0,0.533835,0.781955,Draw,41.41966105
18/11/17,Mainz,FC Koln,1,0,12,11,3,0,12,15,0,3,0,2,1,0,bundesliga,12,4,0,1,0,0.324561,0.342105,HomeTeam,84.33077335
18/11/17,Wolfsburg,Freiburg,2,0,15,12,7,7,8,8,1,3,1,2,0,0,bundesliga,17,5,0,1,0,0.328947,0.078947,HomeTeam,90.44811726
19/11/17,Schalke 04,Hamburg,1,0,12,7,4,1,16,19,7,6,3,3,0,0,bundesliga,14,6,0,1,0,0.236842,0.56015,HomeTeam,84.08085108
19/11/17,Werder Bremen,Hannover,1,0,16,13,7,7,14,16,3,2,0,1,0,0,bundesliga,16,7,0,1,0,0.710084,0.258772,HomeTeam,76.2483716
24/11/17,Hannover,Stuttgart,0,1,15,13,4,4,14,16,4,5,1,5,0,0,bundesliga,7,15,0,0,1,0.258772,0.311258,Draw,38.82777095
25/11/17,Augsburg,Wolfsburg,0,1,23,4,8,3,7,12,6,1,1,2,0,1,bundesliga,0,17,0,0,1,0.236842,0.328947,Draw,41.38203561
25/11/17,Dortmund,Schalke 04,4,0,11,12,6,7,17,19,3,5,5,5,1,0,bundesliga,2,14,0,1,0,0.368421,0.236842,HomeTeam,94.55525875
25/11/17,Ein Frankfurt,Leverkusen,0,0,12,13,3,4,18,14,9,2,4,3,0,0,bundesliga,3,10,0,0,0,0.210526,0.533835,Draw,41.53706431
25/11/17,Freiburg,Mainz,0,0,15,17,5,5,16,15,2,5,3,2,0,0,bundesliga,5,12,0,0,0,0.078947,0.324561,HomeTeam,45.02591491
25/11/17,M'gladbach,Bayern Munich,2,0,6,21,2,7,12,9,2,5,1,1,0,0,bundesliga,11,1,0,1,0,0.288235,0.210526,HomeTeam,61.21041179
25/11/17,RB Leipzig,Werder Bremen,1,0,14,9,6,3,9,10,8,8,0,1,0,0,bundesliga,13,16,0,1,0,0.781955,0.710084,HomeTeam,89.51488137
26/11/17,FC Koln,Hertha,0,1,15,10,2,7,15,8,3,4,2,0,0,0,bundesliga,4,8,0,0,1,0.342105,0.315789,AwayTeam,91.66929722
26/11/17,Hamburg,Hoffenheim,1,0,18,13,7,2,16,23,7,8,0,3,0,0,bundesliga,6,9,0,1,0,0.56015,0.409774,HomeTeam,93.48332286
1/12/2017,Freiburg,Hamburg,0,0,20,10,2,3,13,19,7,5,2,3,0,0,bundesliga,5,6,0,0,0,0.078947,0.56015,Draw,41.44500494
2/12/2017,Bayern Munich,Hannover,1,1,29,8,12,4,12,8,9,3,2,2,0,0,bundesliga,1,7,0,0,0,0.210526,0.258772,HomeTeam,67.2287941
2/12/2017,Hoffenheim,RB Leipzig,1,0,10,11,8,5,14,10,0,7,2,0,0,0,bundesliga,9,13,0,1,0,0.409774,0.781955,HomeTeam,90.93801379
2/12/2017,Leverkusen,Dortmund,1,0,15,9,9,3,8,19,7,4,1,3,1,0,bundesliga,10,2,0,1,0,0.533835,0.368421,HomeTeam,89.75179791
2/12/2017,Mainz,Augsburg,0,2,16,10,5,4,17,13,4,3,4,1,0,0,bundesliga,12,0,0,0,1,0.324561,0.236842,AwayTeam,67.60883331
2/12/2017,Schalke 04,FC Koln,1,0,23,7,10,4,14,18,7,4,0,2,0,1,bundesliga,14,4,0,1,0,0.236842,0.342105,HomeTeam,95.72137594
2/12/2017,Werder Bremen,Stuttgart,1,0,15,12,6,4,13,17,5,8,2,1,0,0,bundesliga,16,15,0,1,0,0.710084,0.311258,HomeTeam,88.73400688
3/12/2017,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,bundesliga,8,3,0,0,0,0.315789,0.210526,HomeTeam,44.58741248
3/12/2017,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,bundesliga,17,11,0,1,0,0.328947,0.288235,HomeTeam,70.49821019
8/12/2017,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,bundesliga,15,10,0,0,1,0.311258,0.533835,AwayTeam,45.25841475
9/12/2017,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,bundesliga,2,16,0,0,1,0.368421,0.710084,AwayTeam,53.61528397
9/12/2017,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,bundesliga,3,1,0,0,1,0.210526,0.210526,AwayTeam,44.95702088
9/12/2017,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,bundesliga,6,17,0,0,0,0.56015,0.328947,HomeTeam,58.54609013
9/12/2017,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,bundesliga,11,14,0,1,0,0.288235,0.236842,HomeTeam,76.56886578
9/12/2017,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,bundesliga,13,12,0,1,0,0.781955,0.324561,HomeTeam,63.00902963
10/12/2017,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,bundesliga,0,8,0,0,0,0.236842,0.315789,Draw,40.67288637
10/12/2017,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,bundesliga,4,5,0,1,0,0.342105,0.078947,HomeTeam,50.25148988
10/12/2017,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,bundesliga,7,9,0,0,0,0.258772,0.409774,HomeTeam,46.04007304
12/12/2017,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,bundesliga,5,11,0,1,0,0.078947,0.288235,HomeTeam,84.23352838
12/12/2017,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,bundesliga,6,3,0,0,1,0.56015,0.210526,AwayTeam,42.18803346
12/12/2017,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,bundesliga,12,2,0,0,0,0.324561,0.368421,AwayTeam,60.28836966
12/12/2017,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,bundesliga,17,13,0,1,0,0.328947,0.781955,HomeTeam,86.49156094
13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,bundesliga,1,4,0,0,0,0.210526,0.342105,Draw,41.38483405
13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,bundesliga,8,7,0,1,0,0.315789,0.258772,HomeTeam,94.86150742
13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,bundesliga,9,15,0,0,0,0.409774,0.311258,HomeTeam,45.0173229
13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,bundesliga,10,16,0,1,0,0.533835,0.710084,HomeTeam,91.8828845
13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,bundesliga,14,0,0,1,0,0.236842,0.236842,HomeTeam,59.9460423
15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,bundesliga,11,6,0,1,0,0.288235,0.56015,HomeTeam,78.23745608
16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,bundesliga,0,5,0,0,0,0.236842,0.078947,HomeTeam,43.46594214
16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,bundesliga,2,9,0,0,1,0.368421,0.409774,AwayTeam,78.05162072
16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,bundesliga,3,14,0,1,0,0.210526,0.236842,HomeTeam,57.36451745
16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,bundesliga,4,17,0,0,0,0.342105,0.328947,HomeTeam,45.5917567
16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,bundesliga,15,1,0,0,0,0.311258,0.210526,AwayTeam,39.45177794
16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,bundesliga,16,12,0,1,0,0.710084,0.324561,HomeTeam,94.70255971
17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,bundesliga,7,10,0,1,0,0.258772,0.533835,HomeTeam,53.77596617
17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,bundesliga,13,8,0,0,1,0.781955,0.315789,Draw,40.62837958
12/1/2018,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,bundesliga,10,1,0,0,1,0.533835,0.210526,AwayTeam,86.43358946
13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,bundesliga,0,6,0,1,0,0.236842,0.56015,HomeTeam,61.75780892
13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,bundesliga,3,5,0,1,0,0.210526,0.078947,HomeTeam,71.06335163
13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,bundesliga,7,12,0,0,0,0.258772,0.324561,HomeTeam,64.71047401
13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,bundesliga,13,14,0,1,0,0.781955,0.236842,HomeTeam,90.54016471
13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,bundesliga,15,8,0,0,0,0.311258,0.315789,HomeTeam,42.92095006
